IDEAL,PREDICT
0.8334304166261313,0.8448962770022084
0.8334401600284097,0.8448962766554917
0.8334498996769695,0.8448962763087748
0.833459635266793,0.8448962759620691
0.8334693674151412,0.8448962756153524
0.8339522113652162,0.8429361346333195
0.8339622757169453,0.8429361342866064
0.8339723360270112,0.8429361339398969
0.8339823926187513,0.84293613359318
0.8339924452817898,0.8429361332464633
0.8340024937013802,0.8429361328997576
0.8340125385146919,0.8429361325530407
0.8340225794068528,0.8429361322063238
0.8340326160634824,0.8429361318596182
0.8340426491209987,0.8429361315129014
0.8340526782648943,0.8429361311661845
0.8340627031811522,0.8429361308194787
0.8340727245054433,0.8429361304727618
0.834082741923623,0.8429361301260452
0.8340927551220384,0.8429361297793392
0.8341027647356121,0.8429361294326225
0.8341127704505642,0.8429361290859056
0.8341227719536027,0.8429361287391999
0.8341327698789045,0.8429361283924832
0.8341427639130539,0.8429361280457663
0.8341527537431205,0.8429361276990606
0.8341627400025357,0.8429361273523437
0.8341727223782458,0.842936127005627
0.8341827005576822,0.8429361266589213
0.8341926751735337,0.8429361263122044
0.8342026459131067,0.8429361259654877
0.8342126124641943,0.8429361256187817
0.8342225754587436,0.8429361252720651
0.8342325345844217,0.8429361249253482
0.8342424895293806,0.8429361245786424
0.8342524409248275,0.8429361242319253
0.8347283252102387,0.834032727449578
0.8347386165169641,0.8340327272703953
0.8347489036584862,0.8340327270912149
0.8347591869654784,0.8340327269120305
0.8347694662228632,0.834032726732846
0.8347797411088467,0.8340327265536671
0.8347900122750033,0.8340327263744831
0.8348002793994083,0.8340327261952984
0.8348105421606442,0.8340327260161198
0.8348208012095125,0.8340327258369356
0.834831056224461,0.8340327256577511
0.8348413068844499,0.8340327254785722
0.834851553839506,0.8340327252993878
0.8348617967684564,0.8340327251202035
0.8348720353506321,0.8340327249410247
0.8348822702352912,0.8340327247618404
0.8348925011016345,0.8340327245826562
0.8349027276293675,0.8340327244034773
0.8349129504669781,0.8340327242242929
0.834923169294041,0.8340327240451086
0.8349333837906345,0.8340327238659297
0.83494359460448,0.8340327236867453
0.8349538014155258,0.8340327235075611
0.8349640039042197,0.8340327233283822
0.8349742027175183,0.8340327231491977
0.834984397535744,0.8340327229700133
0.8349945880397139,0.8340327227908346
0.835004774875623,0.8340327226116502
0.8350149577241595,0.834032722432466
0.835025136266517,0.8340327222532873
0.8350353111481241,0.8340327220741026
0.8355027345677475,0.8307957016522785
0.8355132572380561,0.8307957014627094
0.8355237756160281,0.8307957012731426
0.8355342900398138,0.8307957010835718
0.8355448002895519,0.830795700894001
0.8355553060362653,0.830795700704436
0.8355658079462126,0.8307957005148654
0.8355763056902825,0.8307957003252944
0.8355867989398872,0.8307957001357296
0.8355972883604881,0.8307956999461588
0.835607773623361,0.8307956997565875
0.8356182544003032,0.8307956995670229
0.8356287313559817,0.8307956993774519
0.8356392041620582,0.8307956991878811
0.8356496724907155,0.8307956989983161
0.8356601370058269,0.8307956988087453
0.8356705973794395,0.8307956986191742
0.8356810532841207,0.8307956984296097
0.8356915053829514,0.8307956982400386
0.8357019533483644,0.8307956980504678
0.8357123968533098,0.8307956978609028
0.8357228365600801,0.8307956976713318
0.8357332721414883,0.8307956974817612
0.8357437032708713,0.8307956972921962
0.8357541306097294,0.8307956971026254
0.8357645538312622,0.8307956969130543
0.8357749726091864,0.8307956967234893
0.8357853876042173,0.8307956965339187
0.8357957984899345,0.8307956963443477
0.8358062049404376,0.8307956961547829
0.835816607615656,0.8307956959652121
0.8362765992499579,0.8293583822741384
0.8362873577968705,0.8293583820795722
0.8362981119206052,0.8293583818850083
0.8363088619669404,0.8293583816904404
0.8363196077111332,0.8293583814958723
0.8363303488168873,0.8293583813013103
0.8363410859654371,0.8293583811067422
0.8363518188203447,0.8293583809121743
0.8363625470457136,0.8293583807176124
0.8363732713219552,0.8293583805230442
0.8363839913130316,0.8293583803284763
0.8363947066834445,0.8293583801339142
0.8364054181127866,0.8293583799393462
0.8364161252654148,0.8293583797447781
0.83642682780623,0.8293583795502162
0.836437526414004,0.8293583793556485
0.8364482207534966,0.8293583791610801
0.8364589104899991,0.8293583789665182
0.8364695963014702,0.8293583787719501
0.8364802778530626,0.8293583785773821
0.8364909548104682,0.82935837838282
0.8365016278508265,0.8293583781882521
0.8365122966396881,0.829358377993684
0.8365229608431368,0.829358377799122
0.8365336211375018,0.8293583776045541
0.8365442771887276,0.829358377409986
0.8365549286632918,0.829358377215424
0.8365655762367118,0.8293583770208561
0.8365762195753274,0.829358376826288
0.8365868583460073,0.8293583766317261
0.8365974932234603,0.8293583764371579
0.837049177987995,0.8265661211607385
0.8370601770074327,0.826566120979837
0.8370711714690319,0.8265661207989372
0.8370821617263514,0.8265661206180339
0.8370931475496729,0.8265661204371304
0.8371041285952407,0.8265661202562327
0.8371151055595576,0.8265661200753291
0.8371260780987206,0.8265661198944256
0.8371370458693828,0.8265661197135279
0.837148009567203,0.8265661195326244
0.837158968848686,0.8265661193517209
0.8371699233708977,0.8265661191708229
0.8371808738286481,0.8265661189899198
0.8371918198788558,0.8265661188090161
0.8372027611789937,0.8265661186281184
0.8372136984230282,0.8265661184472151
0.8372246312682877,0.8265661182663113
0.8372355593726529,0.8265661180854136
0.8372464834292488,0.8265661179045103
0.8372574030958115,0.8265661177236066
0.8372683180306313,0.8265661175427088
0.8372792289259903,0.8265661173618053
0.837290135440035,0.8265661171809018
0.8373010372314589,0.826566117000004
0.83731193499171,0.8265661168191007
0.8373228283793365,0.8265661166381972
0.8373337170534422,0.8265661164572995
0.8373446017046348,0.8265661162763958
0.8373554819918735,0.8265661160954925
0.8373663575746609,0.8265661159145947
0.8373772291427755,0.826566115733691
0.8378203615494182,0.8225989560342863
0.8378316057301122,0.8225989558896241
0.8378428452143735,0.8225989557449633
0.8378540803636881,0.8225989556002997
0.837865310943275,0.8225989554556361
0.837876536601775,0.8225989553109769
0.8378877580512571,0.8225989551663131
0.8378989749402107,0.8225989550216495
0.8379101869176988,0.8225989548769903
0.8379213946949192,0.8225989547323267
0.8379325979207832,0.8225989545876629
0.8379437962447779,0.8225989544430037
0.8379549903772283,0.8225989542983401
0.8379661799674696,0.8225989541536765
0.8379773646654078,0.8225989540090173
0.8379885451805001,0.8225989538643532
0.8379997211625028,0.8225989537196898
0.838010892261743,0.8225989535750307
0.838022059186811,0.8225989534303668
0.8380332215878823,0.8225989532857032
0.8380443791157044,0.822598953141044
0.8380555324780007,0.8225989529963802
0.8380666813253681,0.8225989528517166
0.8380778253089715,0.8225989527070576
0.8380889651356702,0.8225989525623938
0.8381001004564812,0.82259895241773
0.8381112309229877,0.8225989522730708
0.8381223572411872,0.8225989521284072
0.8381334790625126,0.8225989519837436
0.8381445960389661,0.8225989518390842
0.8381557088756832,0.8225989516944208
0.8385906696209423,0.8166805745517884
0.8386021637552346,0.8166805744688985
0.8386136530504363,0.8166805743860097
0.8386251378761249,0.8166805743031189
0.8386366179923558,0.8166805742202283
0.8386480930400192,0.8166805741373397
0.8386595637470586,0.8166805740544494
0.8386710297542102,0.8166805739715586
0.8386824907027994,0.8166805738886704
0.8386939473198715,0.8166805738057796
0.8387053992465974,0.816680573722889
0.8387168461247382,0.8166805736400009
0.8387282886804401,0.8166805735571101
0.8387397265553101,0.8166805734742195
0.838751159391542,0.8166805733913312
0.838762587914388,0.8166805733084406
0.8387740117658868,0.8166805732255498
0.8387854305886693,0.8166805731426616
0.8387968451070887,0.816680573059771
0.838808254963622,0.8166805729768802
0.8388196598013261,0.8166805728939923
0.8388310603436671,0.8166805728111015
0.838842456233552,0.8166805727282107
0.8388538471144715,0.8166805726453226
0.8388652337089998,0.8166805725624318
0.8388766156604732,0.816680572479541
0.8388879926128161,0.816680572396653
0.8388993652877111,0.8166805723137622
0.8389107333289302,0.8166805722308714
0.8389220963808214,0.8166805721479835
0.8389334551641854,0.8166805720650927
0.8393599882055828,0.8091731397553912
0.8393717371835278,0.8091731397181816
0.839383481175538,0.8091731396809723
0.8393952205594436,0.809173139643762
0.8394069550900377,0.809173139606552
0.8394186844003103,0.8091731395693431
0.8394304092343936,0.8091731395321331
0.8394421292251204,0.8091731394949229
0.8394538440059301,0.809173139457714
0.8394655543200299,0.809173139420504
0.8394772598006968,0.8091731393832937
0.8394889600818208,0.8091731393460848
0.839500655905682,0.8091731393088748
0.8395123469060077,0.8091731392716646
0.8395240327171352,0.8091731392344557
0.8395357140804186,0.8091731391972456
0.8395473906300341,0.8091731391600356
0.8395590620007649,0.8091731391228265
0.8395707289330427,0.8091731390856165
0.8395823910614917,0.8091731390484065
0.839594048021338,0.8091731390111976
0.839605700552096,0.8091731389739873
0.8396173482888338,0.8091731389367773
0.8396289908672231,0.8091731388995684
0.8396406290258569,0.8091731388623582
0.8396522624002536,0.8091731388251482
0.8396638906265235,0.8091731387879393
0.8396755144423487,0.8091731387507293
0.8396871334836842,0.809173138713519
0.8396987473870892,0.8091731386763104
0.8397103568893278,0.8091731386391001
0.8401282018119128,0.803495944208761
0.8401402106235739,0.8034959441665168
0.8401522142981429,0.803495944124273
0.8401642132218622,0.8034959440820284
0.8401762071441623,0.8034959440397837
0.8401881956899857,0.8034959439975407
0.8402001796199697,0.803495943955296
0.8402121585588912,0.8034959439130511
0.8402241321321532,0.8034959438708078
0.8402361010994382,0.8034959438285632
0.8402480650859875,0.8034959437863187
0.8402600237176637,0.8034959437440754
0.8402719777531974,0.8034959437018305
0.8402839268182877,0.8034959436595861
0.8402958705392604,0.8034959436173426
0.8403078096738933,0.8034959435750981
0.8403197438483464,0.8034959435328535
0.8403316726894056,0.8034959434906102
0.8403435969538974,0.8034959434483655
0.8403555162684441,0.8034959434061208
0.8403674302602867,0.8034959433638775
0.8403793396853071,0.8034959433216331
0.8403912441705833,0.8034959432793882
0.8404031433438176,0.8034959432371451
0.8404150379599423,0.8034959431949003
0.8404269276464957,0.8034959431526558
0.840438812031636,0.8034959431104125
0.8404506918693521,0.8034959430681679
0.8404625667876378,0.8034959430259232
0.8404744364151093,0.8034959429836799
0.8404863015048107,0.803495942941435
0.8408945650079783,0.7991011394586596
0.8409068387366194,0.7991011394164154
0.840919107172565,0.7991011393741716
0.840931370710636,0.799101139331927
0.8409436290948016,0.7991011392896823
0.8409558819417939,0.7991011392474392
0.8409681300290897,0.7991011392051945
0.8409803729732521,0.7991011391629497
0.840992610391493,0.7991011391207066
0.8410048430602983,0.7991011390784619
0.8410170705967129,0.7991011390362173
0.8410292926184227,0.7991011389939742
0.8410415099009299,0.7991011389517293
0.8410537220617539,0.7991011389094846
0.8410659287190554,0.7991011388672413
0.8410781306473561,0.7991011388249967
0.8410903274646505,0.7991011387827522
0.8411025187895722,0.7991011387405087
0.8411147053956628,0.7991011386982643
0.8411268869013906,0.7991011386560194
0.8411390629258619,0.7991011386137761
0.8411512342416428,0.7991011385715316
0.8411634004676722,0.799101138529287
0.8411755612235273,0.7991011384870434
0.8411877172808016,0.7991011384447988
0.8411998682589037,0.7991011384025544
0.8412120137778835,0.7991011383603108
0.8412241546083585,0.7991011383180664
0.8412362903702085,0.7991011382758217
0.8412484206839542,0.7991011382335784
0.8412605463192424,0.799101138191334
0.8416602167381529,0.7926262446473353
0.8416727605900017,0.7926262445867129
0.841685298988952,0.7926262445260912
0.8416978323385849,0.7926262444654684
0.8417103603772956,0.7926262444048455
0.8417228827134601,0.7926262443442245
0.8417354001417128,0.7926262442836014
0.8417479122702535,0.7926262442229786
0.8417604187079432,0.7926262441623575
0.841772920248406,0.7926262441017347
0.8417854165003282,0.7926262440411118
0.8417979070730643,0.7926262439804908
0.8418103927592216,0.7926262439198677
0.8418228731679781,0.7926262438592446
0.8418353479091754,0.7926262437986238
0.8418478177744106,0.7926262437380007
0.8418602823733506,0.7926262436773779
0.8418727413163246,0.7926262436167568
0.8418851953939208,0.7926262435561338
0.8418976442162929,0.7926262434955109
0.8419100873942561,0.7926262434348899
0.8419225257173909,0.792626243374267
0.8419349587963423,0.7926262433136442
0.8419473862424074,0.7926262432530231
0.8419598088441633,0.7926262431924
0.8419722262127382,0.7926262431317772
0.8419846379599155,0.7926262430711561
0.841997044873271,0.7926262430105333
0.8420094465644153,0.7926262429499102
0.8420218426456164,0.7926262428892892
0.842034233903449,0.7926262428286663
0.8424250349392738,0.7875184840910949
0.8424378542283949,0.7875184840375864
0.8424506678996821,0.7875184839840788
0.842463476365643,0.7875184839305696
0.8424762793590014,0.7875184838770604
0.8424890764796038,0.7875184838235532
0.8425018685395946,0.7875184837700442
0.842514655138641,0.787518483716535
0.8425274358770969,0.7875184836630278
0.842540211566059,0.7875184836095188
0.8425529818056998,0.7875184835560096
0.8425657461968787,0.7875184835025024
0.8425785055496458,0.7875184834489934
0.8425912594646794,0.7875184833954842
0.8426040075433412,0.7875184833419768
0.8426167505946414,0.7875184832884679
0.8426294882197587,0.7875184832349589
0.8426422200205584,0.7875184831814517
0.8426549468050089,0.7875184831279425
0.8426676681747944,0.7875184830744335
0.8426803837322808,0.7875184830209263
0.8426930942843956,0.7875184829674171
0.8427057994333274,0.7875184829139081
0.8427184987819386,0.7875184828604009
0.8427311931361264,0.7875184828068917
0.8427438820985756,0.7875184827533825
0.8427565652726499,0.7875184826998753
0.8427692434632102,0.7875184826463664
0.8427819162734439,0.7875184825928574
0.8427945833072092,0.78751848253935
0.8428072453683402,0.787518482485841
0.8431876430058186,0.7827205748055099
0.8432007431372421,0.7827205747487804
0.8432138374810182,0.7827205746920518
0.8432269264587589,0.7827205746353214
0.8432400097974061,0.7827205745785917
0.8432530870881189,0.7827205745218635
0.843266159160893,0.7827205744651333
0.8432792256067021,0.7827205744084036
0.8432922860172265,0.7827205743516754
0.8433053412213842,0.7827205742949455
0.8433183908106683,0.7827205742382155
0.8433314343772791,0.7827205741814873
0.8433444727490569,0.7827205741247574
0.8433575055180156,0.7827205740680274
0.8433705322768732,0.7827205740112992
0.8433835538523955,0.7827205739545691
0.8433965698371155,0.7827205738978393
0.8434095798242691,0.7827205738411109
0.8434225846395476,0.782720573784381
0.8434355838760037,0.782720573727651
0.843448577127389,0.7827205736709228
0.8434615652183242,0.7827205736141929
0.8434745477423797,0.7827205735574629
0.8434875242938183,0.782720573500735
0.8435004956961996,0.782720573444005
0.8435134615436048,0.7827205733872749
0.8435264214308141,0.7827205733305467
0.8435393761803174,0.7827205732738165
0.843552325386713,0.7827205732170868
0.843565268645294,0.7827205731603586
0.8435782067774878,0.7827205731036286
0.8439497969808445,0.7777153872096769
0.843963183501303,0.7777153871529476
0.8439765640592543,0.777715387096219
0.8439899390855993,0.7777153870394891
0.8440033083013879,0.7777153869827591
0.8440166712889217,0.7777153869260309
0.8440300288964036,0.777715386869301
0.8440433807059474,0.7777153868125708
0.8440567263003929,0.7777153867558426
0.8440700665268284,0.7777153866991127
0.844083400967904,0.7777153866423827
0.8440967292069956,0.7777153865856545
0.8441100520900826,0.7777153865289246
0.8441233692003508,0.7777153864721946
0.8441366801217058,0.7777153864154667
0.844149985699024,0.7777153863587367
0.8441632855160223,0.7777153863020063
0.8441765791571406,0.7777153862452784
0.8441898674661494,0.7777153861885484
0.8442031500272991,0.7777153861318182
0.8442164264255626,0.7777153860750903
0.8442296975036052,0.7777153860183603
0.8442429628462125,0.7777153859616304
0.8442562220388833,0.7777153859049022
0.8442694759231878,0.7777153858481722
0.8442827240844377,0.7777153857914423
0.8442959661086645,0.7777153857347141
0.8443092028363383,0.7777153856779839
0.8443224338533024,0.7777153856212542
0.8443356587461147,0.7777153855645258
0.844348878354153,0.7777153855077958
0.8447101176282708,0.7764255151982098
0.844723796180634,0.7764255151168862
0.8447374685904344,0.7764255150355632
0.84475113529805,0.7764255149542385
0.8447647960185224,0.7764255148729138
0.8447784503251272,0.7764255147915917
0.8447920990846367,0.776425514710267
0.8448057418701305,0.7764255146289423
0.8448193782554375,0.77642551454762
0.8448330091061834,0.7764255144662953
0.8448466339960005,0.7764255143849708
0.8448602524992687,0.7764255143036487
0.8448738654804684,0.776425514222324
0.8448874725137858,0.7764255141409993
0.8449010731741476,0.7764255140596772
0.8449146683248956,0.7764255139783527
0.8449282575407638,0.776425513897028
0.8449418403972294,0.7764255138157057
0.8449554177564953,0.7764255137343812
0.8449689891938418,0.7764255136530565
0.8449825542852964,0.7764255135717342
0.8449961138919231,0.7764255134904094
0.8450096675895535,0.7764255134090849
0.8450232149547575,0.7764255133277627
0.8450367568474709,0.7764255132464379
0.8450502928440654,0.7764255131651134
0.8450638225216598,0.7764255130837912
0.845077346739056,0.7764255130024666
0.8450908650731741,0.7764255129211419
0.8451043771016756,0.7764255128398199
0.845117883682233,0.7764255127584949
0.8454691027334734,0.7781120779030706
0.8454830790889513,0.778112077840518
0.8454970491164435,0.778112077777966
0.8455110132659979,0.7781120777154129
0.8455249712465313,0.7781120776528596
0.8455389226221189,0.7781120775903085
0.8455528682784735,0.7781120775277552
0.8455668077794654,0.7781120774652022
0.84558074068974,0.7781120774026506
0.8455946678938269,0.7781120773400976
0.8456085889561658,0.7781120772775443
0.8456225034419692,0.7781120772149932
0.845636412234589,0.7781120771524399
0.8456503148990336,0.7781120770898866
0.8456642110010776,0.7781120770273355
0.8456781014229001,0.7781120769647822
0.8456919857300743,0.7781120769022292
0.8457058634889412,0.7781120768396779
0.8457197355805051,0.7781120767771246
0.8457336015709045,0.7781120767145715
0.8457474610270445,0.7781120766520202
0.8457613148287583,0.7781120765894671
0.8457751625427486,0.7781120765269138
0.8457890037364831,0.7781120764643625
0.8458028392886272,0.7781120764018092
0.8458166687664449,0.7781120763392562
0.8458304917379655,0.7781120762767049
0.8458443090806884,0.7781120762141518
0.8458581203624418,0.7781120761515987
0.8458719251518123,0.7781120760890472
0.8458857243251378,0.7781120760264941
0.8462266218926489,0.7814893127911378
0.846240901943945,0.7814893127183506
0.8462551754762958,0.7814893126455644
0.8462694429496094,0.7814893125727767
0.8462837040665676,0.7814893124999889
0.8462979583818648,0.7814893124272031
0.8463122068005293,0.7814893123544153
0.8463264488770479,0.7814893122816275
0.8463406841667023,0.7814893122088422
0.8463549135733028,0.7814893121360544
0.8463691366519233,0.7814893120632667
0.8463833529584268,0.7814893119904811
0.8463975633954122,0.7814893119176933
0.8464117675185356,0.7814893118449056
0.8464259648842446,0.78148931177212
0.8464401563939252,0.7814893116993322
0.8464543416038164,0.7814893116265444
0.8464685200709485,0.7814893115537589
0.8464826926954964,0.7814893114809711
0.8464968590342832,0.7814893114081833
0.8465110186449173,0.7814893113353978
0.8465251724263708,0.7814893112626102
0.8465393199360433,0.7814893111898225
0.8465534607321249,0.7814893111170369
0.8465675957123825,0.7814893110442491
0.8465817244347961,0.7814893109714613
0.8465958464581341,0.7814893108986756
0.8466099626789597,0.781489310825888
0.8466240726558364,0.7814893107531
0.8466381759481024,0.7814893106803147
0.8466522734511283,0.7814893106075269
0.8469825429447083,0.7836890281770019
0.8469971327089931,0.783689028005931
0.8470117157576585,0.7836890278348616
0.8470262925606734,0.7836890276637889
0.8470408628143603,0.7836890274927162
0.8470554260638532,0.7836890273216486
0.8470699832338857,0.7836890271505754
0.8470845338693747,0.7836890269795027
0.8470990775160601,0.7836890268084353
0.8471136150974176,0.7836890266373624
0.8471281461589694,0.7836890264662897
0.8471426702470554,0.7836890262952223
0.8471571882839014,0.7836890261241496
0.8471716998156326,0.7836890259530767
0.8471862043891867,0.7836890257820093
0.8472007029255413,0.7836890256109363
0.8472151949714208,0.7836890254398636
0.8472296800743624,0.7836890252687958
0.8472441591541005,0.7836890250977231
0.847258631757954,0.7836890249266504
0.8472730974340633,0.7836890247555828
0.8472875571009136,0.7836890245845101
0.8473020103064258,0.7836890244134371
0.8473164565993341,0.7836890242423697
0.8473308968968851,0.7836890240712968
0.8473453307475964,0.7836890239002241
0.8473597577007947,0.7836890237291567
0.8473741786724924,0.7836890235580838
0.8473885932117995,0.7836890233870109
0.8474030008686376,0.7836890232159435
0.847417402557784,0.7836890230448705
0.8477373543364248,0.7855034216152381
0.8477522599693399,0.7855034214440739
0.8477671586840559,0.7855034212729117
0.8477820509608095,0.785503421101746
0.8477969364894404,0.78550342093058
0.847811814805337,0.7855034207594196
0.8478266868533308,0.7855034205882538
0.8478415521685873,0.7855034204170879
0.8478564102871148,0.7855034202459275
0.8478712621524536,0.7855034200747615
0.8478861073003862,0.7855034199035957
0.8479009452675443,0.7855034197324351
0.847915776996176,0.7855034195612696
0.8479306020226856,0.7855034193901034
0.8479454198843209,0.785503419218943
0.8479602315220437,0.7855034190477772
0.8479750364728776,0.7855034188766112
0.8479898342746857,0.7855034187054508
0.8480046258671452,0.7855034185342851
0.8480194107878984,0.7855034183631193
0.848034188575422,0.7855034181919587
0.8480489601681142,0.7855034180207929
0.8480637251042312,0.7855034178496272
0.8480784829228637,0.7855034176784665
0.8480932345611334,0.7855034175073008
0.8481079795579078,0.7855034173361348
0.8481227174528926,0.7855034171649744
0.8481374491819329,0.7855034169938084
0.8481521742845106,0.7855034168226427
0.8481668923009414,0.785503416651482
0.8481816041657978,0.7855034164803163
0.8484902965160404,0.7896323746171188
0.8485055242933837,0.7896323744575173
0.8485207449438643,0.7896323742979179
0.8485359589581855,0.7896323741383149
0.8485511660195845,0.7896323739787119
0.8485663656535147,0.7896323738191142
0.8485815588253078,0.7896323736595112
0.8485967450601876,0.7896323734999082
0.8486119238842458,0.7896323733403103
0.8486270962614836,0.7896323731807073
0.8486422617177618,0.7896323730211043
0.8486574197798096,0.7896323728615064
0.8486725714103008,0.7896323727019037
0.8486877161357336,0.7896323725423005
0.8487028534834752,0.7896323723827028
0.8487179844148709,0.7896323722230998
0.8487331084570562,0.789632372063497
0.8487482251380328,0.7896323719038989
0.8487633354178228,0.7896323717442961
0.8487784388241982,0.7896323715846929
0.8487935348857947,0.789632371425095
0.8488086245613111,0.7896323712654922
0.8488237073791541,0.7896323711058892
0.8488387828685917,0.7896323709462916
0.8488538519870098,0.7896323707866886
0.8488689142634438,0.7896323706270856
0.848883969227793,0.7896323704674877
0.848899017836125,0.7896323703078847
0.8489140596181135,0.7896323701482819
0.8489290941042803,0.7896323699886838
0.8489441222493912,0.7896323698290808
0.8492418528512828,0.7947860822548987
0.8492574091941621,0.7947860820874248
0.8492729581952151,0.7947860819199526
0.8492885003558369,0.7947860817524772
0.8493040353525311,0.7947860815850016
0.8493195627006203,0.7947860814175312
0.8493350833863527,0.7947860812500556
0.849350596924816,0.7947860810825798
0.849366102831991,0.7947860809151095
0.8493816020927512,0.7947860807476339
0.8493970942228445,0.7947860805801581
0.8494125787389074,0.7947860804126878
0.8494280566244445,0.7947860802452122
0.8494435273958597,0.7947860800777367
0.8494589905704449,0.7947860799102664
0.8494744471303386,0.7947860797427908
0.8494898965925987,0.7947860795753152
0.8495053384751713,0.7947860794078447
0.8495207737588351,0.7947860792403691
0.8495362019612949,0.7947860790728936
0.8495516226011562,0.7947860789054233
0.8495670366578308,0.7947860787379475
0.8495824436496839,0.7947860785704719
0.8495978430959635,0.7947860784030016
0.8496132359747296,0.7947860782355258
0.8496286218049958,0.7947860780680502
0.8496440001066627,0.79478607790058
0.8496593718564321,0.7947860777331042
0.8496747365739712,0.7947860775656286
0.8496900937798229,0.7947860773981583
0.8497054444493451,0.7947860772306827
0.8499918817121098,0.8021883545318227
0.8500077731795568,0.802188354317982
0.8500236570837193,0.8021883541041435
0.8500395339368975,0.8021883538903007
0.850055403408734,0.8021883536764576
0.8500712650042231,0.8021883534626215
0.8500871197309515,0.8021883532487784
0.850102967093672,0.8021883530349354
0.8501188065980586,0.8021883528210993
0.8501346392502812,0.8021883526072564
0.8501504645557708,0.8021883523934135
0.8501662820208788,0.8021883521795772
0.8501820926503632,0.8021883519657342
0.8501978959503305,0.8021883517518915
0.8502136914278071,0.8021883515380555
0.8502294800861412,0.8021883513242123
0.8502452614321161,0.8021883511103693
0.85026103497343,0.8021883508965331
0.8502768017120285,0.8021883506826901
0.850292561155365,0.8021883504688472
0.850308312811811,0.8021883502550109
0.8503240576819092,0.8021883500411682
0.8503397952737867,0.8021883498273252
0.8503555250964843,0.802188349613489
0.8503712481491448,0.802188349399646
0.8503869639405657,0.8021883491858033
0.8504026719804582,0.802188348971967
0.8504183732665699,0.8021883487581238
0.8504340673083653,0.8021883485442811
0.8504497536162249,0.8021883483304446
0.8504654331865013,0.8021883481166019
0.8507402395233321,0.8103379146835603
0.8507564728157673,0.8103379144697198
0.8507726983167512,0.8103379142558813
0.8507889165497095,0.8103379140420384
0.8508051271772911,0.8103379138281956
0.8508213296939661,0.8103379136143591
0.8508375251290851,0.810337913400516
0.850853712976866,0.8103379131866733
0.8508698927324774,0.810337912972837
0.8508860654238124,0.8103379127589942
0.8509022305457876,0.8103379125451511
0.8509183875942662,0.810337912331315
0.8509345375956864,0.8103379121174721
0.8509506800456618,0.8103379119036291
0.8509668144407507,0.8103379116897931
0.8509829418059391,0.8103379114759501
0.8509990616375365,0.8103379112621072
0.8510151734327933,0.8103379110482707
0.8510312782152474,0.810337910834428
0.8510473754819012,0.810337910620585
0.851063464730697,0.8103379104067487
0.8510795469837303,0.8103379101929058
0.8510956217386917,0.8103379099790631
0.8511116884942165,0.8103379097652268
0.8511277482709547,0.8103379095513839
0.8511438005672913,0.8103379093375409
0.8511598448825476,0.8103379091237046
0.8511758822359384,0.8103379089098617
0.8511919121265351,0.8103379086960187
0.851207934054346,0.8103379084821825
0.851223949037151,0.8103379082683397
0.8514867807309097,0.8176359836515081
0.8515033626937053,0.8176359834376674
0.8515199366299496,0.8176359832238291
0.8515365030744284,0.817635983009986
0.8515530616826578,0.817635982796143
0.8515696119383748,0.817635982582307
0.8515861548931416,0.8176359823684642
0.8516026900304338,0.8176359821546211
0.8516192168347059,0.817635981940785
0.8516357363560173,0.8176359817269419
0.8516522480785624,0.8176359815130991
0.8516687514875162,0.8176359812992628
0.8516852476314309,0.8176359810854199
0.8517017359952247,0.8176359808715772
0.8517182160647846,0.8176359806577407
0.8517346888871692,0.817635980443898
0.8517511539480089,0.8176359802300548
0.8517676107339076,0.8176359800162187
0.8517840602904301,0.8176359798023758
0.8518005021039213,0.8176359795885331
0.8518169356616946,0.8176359793746966
0.8518333620078291,0.8176359791608536
0.8518497806293817,0.8176359789470109
0.8518661910143734,0.8176359787331744
0.8518825942054004,0.8176359785193317
0.8518989896902289,0.8176359783054885
0.8519153769575899,0.8176359780916524
0.8519317570485996,0.8176359778778095
0.8519481294517287,0.8176359776639668
0.8519644936564178,0.8176359774501305
0.8519808507023033,0.8176359772362876
0.8522319758996773,0.8241822204084976
0.8522489135391073,0.8241822201946569
0.8522658429097243,0.8241822199808186
0.8522827645579016,0.8241822197669757
0.8522996781318889,0.8241822195531328
0.8523165831044824,0.8241822193392965
0.8523334805498999,0.8241822191254538
0.852350369940668,0.8241822189116108
0.8523672507503213,0.8241822186977745
0.8523841240515293,0.8241822184839314
0.8524009893175584,0.8241822182700884
0.8524178460226819,0.8241822180562524
0.8524346952380236,0.8241822178424094
0.852451536437589,0.8241822176285662
0.8524683690963858,0.8241822174147304
0.8524851942839983,0.8241822172008875
0.8525020114751664,0.8241822169870445
0.8525188201456356,0.8241822167732082
0.8525356213634491,0.8241822165593653
0.8525524146040835,0.8241822163455224
0.8525691993440159,0.8241822161316861
0.8525859766497579,0.8241822159178431
0.8526027459975167,0.8241822157040002
0.8526195068645019,0.8241822154901639
0.8526362603156938,0.8241822152763212
0.8526530058280338,0.8241822150624782
0.8526697428794598,0.8241822148486422
0.8526864725334223,0.824182214634799
0.8527031942675961,0.8241822144209561
0.8527199075606436,0.82418221420712
0.8527366134744988,0.8241822139932768
0.8529750558207425,0.830062983208562
0.8529923562836706,0.8300629829947213
0.8530096482281292,0.830062982780883
0.8530269322123146,0.8300629825670398
0.8530442078770738,0.8300629823531971
