IDEAL,PREDICT
0.8174774532743009,0.8401589089201487
0.8174909512316954,0.8401589086788857
0.8175044427983392,0.8401589084376233
0.8175179280644009,0.8401589081963603
0.8175314069922177,0.8401589079550973
0.8175448795442004,0.840158907713835
0.8175583458103827,0.8401589074725719
0.817705424979286,0.8408819895443562
0.8177193805931224,0.8408819893030932
0.8177333295220618,0.8408819890618309
0.8177472718198506,0.8408819888205676
0.8177612074609427,0.8408819885793049
0.8177751364066523,0.8408819883380423
0.8177890587502353,0.8408819880967793
0.817802974452974,0.8408819878555163
0.8178168834762236,0.8408819876142541
0.8178307859130994,0.8408819873729907
0.8178446817249249,0.8408819871317279
0.8178585708731049,0.8408819868904656
0.8178724534506074,0.8408819866492026
0.8178863294188017,0.8408819864079393
0.8179001987391361,0.8408819861666772
0.8179140615044364,0.840881985925414
0.817927917676116,0.840881985684151
0.817941767215668,0.8408819854428886
0.817955610215775,0.8408819852016254
0.8179694466378947,0.8408819849603624
0.8179832764435648,0.8408819847191
0.8179970997253249,0.840881984477837
0.8180109164446785,0.840881984236574
0.8180247265632067,0.8408819839953117
0.8180385301733073,0.8408819837540487
0.8180523272365282,0.8408819835127854
0.8180661177144929,0.8408819832715231
0.8180799016994588,0.8408819830302601
0.8180936791530193,0.8408819827889971
0.8181074500368417,0.8408819825477347
0.8181212144430403,0.8408819823064717
0.8182574388368873,0.8415591693061024
0.8182717040796029,0.8415591690648396
0.8182859624327697,0.8415591688235773
0.8183002139514213,0.8415591685823138
0.8183144586095432,0.841559168341051
0.8183286963676907,0.8415591680997885
0.8183429273212809,0.8415591678585255
0.8183571514308358,0.8415591676172625
0.8183713686569514,0.8415591673760003
0.8183855790949022,0.8415591671347369
0.8183997827052524,0.8415591668934739
0.8184139794486459,0.8415591666522118
0.8184281694202065,0.8415591664109485
0.8184423525805442,0.8415591661696855
0.818456528890349,0.8415591659284234
0.8184706984445961,0.8415591656871604
0.8184848612039433,0.8415591654458969
0.818499017129124,0.8415591652046348
0.8185131663149655,0.8415591649633716
0.8185273087221717,0.8415591647221088
0.8185414443115215,0.8415591644808462
0.8185555731776955,0.8415591642395832
0.8185696952814409,0.8415591639983204
0.818583810583584,0.8415591637570581
0.8185979191786583,0.8415591635157949
0.8186120210274559,0.8415591632745316
0.8186261160908487,0.8415591630332695
0.8186402044632227,0.8415591627920065
0.8186542861054167,0.8415591625507433
0.8186683609783467,0.8415591623094809
0.818682429176253,0.8415591620682181
0.818807514882883,0.8421935542972914
0.818822095688867,0.8421935540560286
0.8188366693946352,0.842193553814766
0.8188512360565398,0.842193553573503
0.8188657956480944,0.8421935533322398
0.8188803481290805,0.8421935530909774
0.8188948935971299,0.8421935528497146
0.8189094320119876,0.8421935526084514
0.8189239633334864,0.8421935523671891
0.8189384876591004,0.8421935521259263
0.8189530049486262,0.842193551884663
0.818967515161938,0.8421935516434007
0.8189820183963619,0.8421935514021375
0.8189965146117348,0.8421935511608745
0.8190110037679839,0.8421935509196121
0.8190254859622756,0.8421935506783491
0.8190399611544998,0.8421935504370861
0.8190544293046247,0.842193550195824
0.8190688905096701,0.8421935499545607
0.8190833447295669,0.8421935497132977
0.8190977919243321,0.8421935494720352
0.8191122321908317,0.8421935492307722
0.8191266654890472,0.8421935489895092
0.8191410917790378,0.842193548748247
0.8191555111575188,0.8421935485069838
0.8191699235845171,0.8421935482657208
0.8191843290201413,0.8421935480244584
0.8191987275609524,0.8421935477831952
0.8192131191670253,0.8421935475419324
0.8192275037985127,0.8421935473006701
0.8192418815518279,0.8421935470594069
0.819355539748206,0.842788143511412
0.8193704421717424,0.8427881432701492
0.8193853372781936,0.8427881430288866
0.8194002251252653,0.8427881427876236
0.8194151056859882,0.8427881425463604
0.819429978919366,0.8427881423050982
0.8194448449252859,0.8427881420638352
0.8194597036627159,0.8427881418225722
0.819474555090702,0.8427881415813099
0.8194893993089782,0.8427881413400466
0.819504236276555,0.8427881410987836
0.8195190659525298,0.8427881408575213
0.8195338884364752,0.8427881406162583
0.8195487036874517,0.8427881403749953
0.8195635116646031,0.8427881401337329
0.8195783124673444,0.8427881398924697
0.8195931060547823,0.8427881396512067
0.8196078923861103,0.8427881394099443
0.8196226715605844,0.8427881391686813
0.81963744353736,0.8427881389274183
0.8196522082756766,0.842788138686156
0.8196669658746318,0.842788138444893
0.8196817162934308,0.8427881382036297
0.8196964594913598,0.8427881379623674
0.81971119556736,0.8427881377211046
0.8197259244806829,0.8427881374798414
0.8197406461906624,0.842788137238579
0.8197553607960844,0.842788136997316
0.8197700682562453,0.842788136756053
0.8197847685305283,0.8427881365147907
0.8197994617175618,0.8427881362735274
0.8199007771627429,0.8433452922251119
0.8199160073693222,0.8433452919838491
0.8199312300355601,0.8433452917425865
0.8199464452205412,0.8433452915013235
0.8199616528968138,0.8433452912600603
0.8199768530225917,0.8433452910187982
0.8199920457000672,0.843345290777535
0.8200072308874158,0.8433452905362719
0.8200224085428968,0.8433452902950094
0.8200375787685408,0.8433452900537466
0.8200527415225706,0.8433452898124834
0.8200678967632951,0.843345289571221
0.8200830445925801,0.843345289329958
0.8200981849686971,0.8433452890886952
0.8201133178500043,0.8433452888474327
0.8201284433382044,0.8433452886061696
0.8201435613916155,0.8433452883649064
0.8201586719686459,0.8433452881236443
0.8201737751708358,0.8433452878823811
0.8201888709565516,0.843345287641118
0.8202039592842496,0.8433452873998557
0.8202190402553055,0.8433452871585927
0.8202341138281382,0.8433452869173297
0.8202491799612492,0.8433452866760671
0.8202642387558543,0.8433452864348043
0.8202792901704192,0.8433452861935411
0.8202943341634928,0.843345285952279
0.8203093708361335,0.8433452857110157
0.8203244001468505,0.843345285469753
0.8203394220542461,0.8433452852284904
0.8203544366592109,0.8433452849872274
0.8204443542562264,0.8438672163498282
0.8204599185598782,0.8438672161085654
0.8204754750933314,0.8438672158673028
0.8204910239170793,0.8438672156260398
0.8205065650031853,0.8438672153847766
0.820522098309063,0.8438672151435145
0.8205376239392611,0.8438672149022515
0.8205531418511494,0.8438672146609885
0.8205686520021923,0.8438672144197259
0.8205841544967681,0.8438672141784631
0.8205996492922994,0.8438672139371999
0.8206151363462948,0.8438672136959375
0.8206306157629667,0.8438672134546743
0.8206460874997877,0.8438672132134113
0.8206615515143141,0.8438672129721492
0.8206770079105914,0.8438672127308862
0.820692456646139,0.8438672124896229
0.8207078976785673,0.8438672122483608
0.8207233311117483,0.8438672120070976
0.8207387569032552,0.8438672117658346
0.8207541750107451,0.8438672115245722
0.820769585537925,0.8438672112833092
0.820784988442413,0.843867211042046
0.820800383681919,0.8438672108007836
0.8208157713599827,0.8438672105595206
0.8208311514342695,0.8438672103182576
0.8208465238625411,0.8438672100769953
0.8208618887481679,0.8438672098357323
0.8208772460488686,0.843867209594469
0.8208925957224482,0.8438672093532069
0.8209079378721147,0.8438672091119437
0.8209861509623276,0.8443556354510733
0.821002055806479,0.8443556352098103
0.8210179526437632,0.8443556349685477
0.8210338415361185,0.8443556347272847
0.8210497224551174,0.8443556344860215
0.821065595357362,0.8443556342447593
0.821081460349808,0.8443556340034963
0.8210973173890153,0.8443556337622331
0.8211131664316345,0.8443556335209708
0.8211290075844486,0.8443556332797078
0.8211448408040676,0.8443556330384447
0.8211606660471906,0.8443556327971824
0.8211764834204263,0.8443556325559192
0.8211922928804359,0.8443556323146564
0.8212080943839717,0.8443556320733938
0.8212238880374653,0.8443556318321308
0.8212396737976283,0.8443556315908678
0.8212554516212628,0.8443556313496052
0.8212712216146304,0.8443556311083424
0.8212869837344888,0.8443556308670792
0.8213027379376941,0.8443556306258171
0.8213184843303304,0.8443556303845541
0.8213342228692105,0.8443556301432911
0.821349953511238,0.8443556299020285
0.8213656763623244,0.8443556296607655
0.8213813913793334,0.8443556294195025
0.8213970985192182,0.8443556291782401
0.8214127978877185,0.8443556289369769
0.8214284894417494,0.8443556286957141
0.8214441731383127,0.8443556284544516
0.8214598490829761,0.8443556282131888
0.8215254263575538,0.8448119551402331
0.8215416783059075,0.8448119548989701
0.8215579220037051,0.8448119546577078
0.8215741575143624,0.8448119544164447
0.8215903848089612,0.8448119541751815
0.8216066038432794,0.8448119539339192
0.8216228147267334,0.8448119536926564
0.8216390174150582,0.8448119534513931
0.8216552118640895,0.8448119532101308
0.8216713981830579,0.8448119529688678
0.8216875763277551,0.8448119527276048
0.8217037462540631,0.8448119524863424
0.8217199080710357,0.8448119522450794
0.821736061734513,0.8448119520038162
0.8217522072004316,0.8448119517625541
0.8217683445776618,0.8448119515212908
0.821784473822099,0.8448119512800278
0.8218005948897289,0.8448119510387655
0.8218167078892452,0.8448119507975025
0.8218328127765903,0.8448119505562395
0.8218489095078044,0.8448119503149774
0.821864998191401,0.8448119500737139
0.8218810787833759,0.8448119498324509
0.8218971512398172,0.8448119495911885
0.8219132156690606,0.8448119493499255
0.8219292720271553,0.8448119491086623
0.8219453202702399,0.8448119488674002
0.8219613605064724,0.8448119486261372
0.8219773926919527,0.8448119483848742
0.8219934167828713,0.8448119481436116
0.8220094328872066,0.8448119479023486
0.8220626778531328,0.8452378163821852
0.8220792836168956,0.8452378161409224
0.8220958808791649,0.8452378158996599
0.8221124697048703,0.8452378156583968
0.822129050064594,0.8452378154171336
0.8221456219132841,0.8452378151758715
0.8221621853628688,0.8452378149346083
0.8221787403682516,0.8452378146933452
0.8221952868844389,0.8452378144520829
0.8222118250231664,0.8452378142108199
0.8222283547393939,0.8452378139695569
0.8222448759881773,0.8452378137282945
0.8222613888810687,0.8452378134870315
0.8222778933730793,0.8452378132457683
0.8222943894193169,0.845237813004506
0.8223108771311464,0.845237812763243
0.8223273564636352,0.8452378125219799
0.8223438273719417,0.8452378122807176
0.8223602899672456,0.8452378120394546
0.8223767442046649,0.8452378117981914
0.8223931900394111,0.8452378115569292
0.8224096275824825,0.8452378113156662
0.8224260567890446,0.845237811074403
0.8224424776143652,0.8452378108331409
0.8224588901692539,0.8452378105918776
0.8224752944089334,0.8452378103506146
0.8224916902887197,0.8452378101093523
0.8225080779192407,0.845237809868089
0.8225244572557703,0.845237809626826
0.8225408282536787,0.8452378093855637
0.8225571910234072,0.8452378091443009
0.8225971627177238,0.8456348001812755
0.8226141291344038,0.8456347999400127
0.8226310867911777,0.8456347996987501
0.8226480357545253,0.8456347994574869
0.8226649759945264,0.8456347992162239
0.8226819074652906,0.8456347989749617
0.8226988302813101,0.8456347987336985
0.8227157443966489,0.8456347984924355
0.8227326497654721,0.8456347982511732
0.8227495465020778,0.8456347980099101
0.8227664345605828,0.8456347977686469
0.822783313895207,0.8456347975273848
0.8228001846200536,0.8456347972861216
0.8228170466892971,0.8456347970448586
0.8228339000572061,0.8456347968035962
0.8228507448376953,0.8456347965623332
0.8228675809849897,0.8456347963210702
0.8228844084534156,0.8456347960798078
0.8229012273566912,0.8456347958385446
0.8229180376490981,0.8456347955972814
0.8229348392850144,0.8456347953560195
0.8229516323779698,0.8456347951147563
0.8229684168822959,0.8456347948734932
0.8229851927524254,0.8456347946322307
0.8230019601016978,0.8456347943909679
0.8230187188844985,0.8456347941497049
0.8230354690553132,0.8456347939084423
0.823052210727291,0.8456347936671793
0.8230689438548703,0.8456347934259163
0.8230856683925906,0.845634793184654
0.8231023844534117,0.8456347929433912
0.82312937360362,0.8460035300636723
0.8231467076654091,0.8460035298224096
0.8231640327011623,0.8460035295811472
0.8231813487789442,0.846003529339884
0.8231986558683263,0.846003529098621
0.8232159539225719,0.8460035288573586
0.823233243058795,0.8460035286160954
0.8232505232302069,0.8460035283748324
0.8232677943901245,0.8460035281335703
0.8232850566554619,0.846003527892307
0.8233023099794858,0.846003527651044
0.8233195543155664,0.8460035274097817
0.82333678978042,0.8460035271685187
0.8233540163273665,0.8460035269272557
0.8233712339098317,0.8460035266859933
0.8233884426443313,0.8460035264447303
0.823405642484243,0.8460035262034671
0.823422833383046,0.8460035259622047
0.8234400154570573,0.8460035257209417
0.823457188659709,0.8460035254796789
0.8234743529445339,0.8460035252384164
0.8234915084276526,0.8460035249971534
0.8235086550625514,0.8460035247558904
0.8235257928028187,0.8460035245146278
0.8235429217643768,0.8460035242733648
0.8235600419007663,0.8460035240321018
0.8235771531656307,0.8460035237908392
0.8235942556746952,0.8460035235495766
0.8236113493815559,0.8460035233083134
0.8236284342399087,0.8460035230670511
0.8236455103652834,0.8460035228257878
0.8236597985116172,0.8463442406042276
0.8236775073699047,0.8463442403629646
0.8236952069280499,0.8463442401217025
0.8237128972557388,0.8463442398804393
0.8237305783220376,0.846344239639176
0.82374825007935,0.8463442393979137
0.8237659126474666,0.8463442391566507
0.8237835659787426,0.8463442389153877
0.8238012100256324,0.8463442386741256
0.8238188449077233,0.8463442384328623
0.8238364705774235,0.8463442381915993
0.8238540869872456,0.8463442379503372
0.8238716942565707,0.846344237709074
0.8238892923378613,0.8463442374678107
0.8239068811836864,0.8463442372265486
0.8239244609132216,0.8463442369852856
0.8239420314789835,0.8463442367440224
0.8239595928335997,0.84634423650276
0.8239771450960381,0.846344236261497
0.8239946882188743,0.846344236020234
0.8240122221547879,0.8463442357789714
0.8240297470225427,0.8463442355377087
0.8240472627747727,0.8463442352964456
0.82406476936421,0.8463442350551833
0.824082266909419,0.8463442348139201
0.8240997553630836,0.8463442345726571
0.824117234677994,0.8463442343313949
0.8241347049725116,0.8463442340901317
0.8241521661993747,0.8463442338488685
0.8241696183114314,0.8463442336076064
0.8241870614268382,0.8463442333663433
0.824187074013772,0.846656703910819
0.8242051649432576,0.8466567036695563
0.8242232462902764,0.8466567034282937
0.8242413181261751,0.8466567031870307
0.824259380419509,0.8466567029457677
0.8242774331218129,0.8466567027045053
0.8242954763556177,0.8466567024632423
0.824313510072404,0.8466567022219791
0.8243315342237629,0.8466567019807172
0.8243495489320107,0.8466567017394537
0.8243675541486877,0.8466567014981907
0.824385549825436,0.8466567012569284
0.824403536084364,0.8466567010156656
0.8244215128770662,0.8466567007744024
0.8244394801552435,0.84665670053314
0.8244574380407894,0.8466567002918768
0.8244753864853556,0.846656700050614
0.8244933254407014,0.8466566998093514
0.8245112550285076,0.8466566995680884
0.824529175200482,0.8466566993268254
0.8245470859084408,0.8466566990855631
0.8245649872738533,0.8466566988443003
0.8245828792484854,0.846656698603037
0.8246007617842074,0.8466566983617747
0.8246186350022789,0.8466566981205117
0.8246364988545226,0.8466566978792485
0.8246543532928649,0.8466566976379861
0.8246721984383582,0.8466566973967231
0.824690034242877,0.8466566971554601
0.8247078606584085,0.8466566969141978
0.8247256778057922,0.8466566966729347
0.8247123001558812,0.846940417602885
0.8247307806113071,0.8469404173616222
0.8247492511934428,0.8469404171203596
0.8247677119753338,0.8469404168790966
0.8247861629250242,0.8469404166378336
0.824804603993168,0.8469404163965712
0.8248230353050988,0.846940416155308
0.8248414568114146,0.846940415914045
0.8248598684628277,0.8469404156727824
0.8248782703844499,0.8469404154315197
0.8248966625269386,0.8469404151902564
0.824915044841063,0.8469404149489943
0.8249334174517144,0.8469404147077313
0.824951780309607,0.8469404144664681
0.8249701333655696,0.8469404142252057
0.8249884767442741,0.8469404139839427
0.8250068103964909,0.8469404137426797
0.8250251342731072,0.8469404135014174
0.825043448498575,0.8469404132601543
0.8250617530237243,0.8469404130188913
0.825080047799498,0.846940412777629
0.8250983329501305,0.8469404125363658
0.8251166084265088,0.8469404122951028
0.8251348741796337,0.8469404120538404
0.8251531303335216,0.8469404118125776
0.8251713768391212,0.8469404115713144
0.8251896136474842,0.846940411330052
0.8252078408824143,0.846940411088789
0.8252260584949146,0.846940410847526
0.8252442664360959,0.8469404106062637
0.825262464829548,0.8469404103650007
0.8252353410365842,0.8471943695250534
0.8252542186306012,0.8471943692837907
0.8252730860517283,0.8471943690425281
0.82529194337475,0.8471943688012649
0.8253107905671965,0.8471943685600019
0.8253296275788342,0.8471943683187395
0.8253484545378574,0.8471943680774765
0.8253672713939765,0.8471943678362135
0.825386078097013,0.8471943675949511
0.825404874774937,0.8471943673536879
0.8254236613775151,0.8471943671124249
0.8254424378546295,0.8471943668711628
0.8254612043340193,0.8471943666298996
0.8254799607655127,0.8471943663886365
0.8254987070990517,0.8471943661473742
0.8255174434621446,0.8471943659061112
0.8255361698046806,0.8471943656648482
0.8255548860766597,0.8471943654235856
0.8255735924053659,0.8471943651823226
0.8255922887407456,0.8471943649410596
0.825610975032855,0.8471943646997975
0.8256296514087552,0.847194364458534
0.8256483178184473,0.8471943642172712
0.8256669742120541,0.8471943639760089
0.8256856207164053,0.8471943637347457
0.8257042572815648,0.8471943634934826
0.8257228838577074,0.8471943632522203
0.8257415005714436,0.8471943630109575
0.825760107372894,0.8471943627696943
0.8257787042122913,0.8471943625284319
0.8257972912160254,0.8471943622871689
0.8257554456067432,0.8474172407312224
0.8257747280995613,0.8474172404899594
0.8257940001108308,0.847417240248697
0.8258132617171229,0.8474172400074338
0.8258325128854486,0.847417239766171
0.825851753564678,0.8474172395249087
0.8258709838859312,0.8474172392836454
0.8258902037980166,0.8474172390423824
0.8259094132498644,0.8474172388011201
0.8259286123723575,0.8474172385598571
0.8259478011143682,0.8474172383185938
0.8259669794248818,0.8474172380773315
0.8259861474345492,0.8474172378360687
0.8260053050922984,0.8474172375948055
0.8260244523471781,0.8474172373535434
0.8260435893296024,0.8474172371122801
0.8260627159885611,0.8474172368710171
0.8260818322731581,0.8474172366297548
0.8261009383135784,0.8474172363884918
0.8261200340588677,0.8474172361472285
0.8261391194581946,0.8474172359059664
0.8261581946415054,0.8474172356647034
0.826177259557908,0.8474172354234402
0.8261963141566288,0.8474172351821778
0.8262153585673838,0.8474172349409148
0.8262343927393406,0.8474172346996518
0.8262534166217833,0.8474172344583895
0.8262724303441956,0.8474172342171262
0.8262914338558063,0.8474172339758634
0.8263104271059578,0.8474172337346011
0.8263294102239038,0.8474172334933381
0.8262730890296092,0.8476073143823366
0.8262927843611693,0.8476073141410738
0.8263124688931638,0.8476073138998113
0.826332142703989,0.8476073136585485
0.8263518057601359,0.8476073134172852
0.8263714580095707,0.8476073131760229
0.8263910995864037,0.8476073129347597
0.826410730438536,0.8476073126934969
0.8264303505139923,0.8476073124522345
0.8264499599466374,0.8476073122109713
0.8264695586844366,0.8476073119697083
0.8264891466754718,0.8476073117284462
0.8265087240533686,0.8476073114871827
0.8265282907661489,0.8476073112459197
0.8265478467619575,0.8476073110046574
0.8265673921741747,0.8476073107633946
0.8265869269508868,0.8476073105221316
0.8266064510402974,0.847607310280869
0.8266259645755452,0.847607310039606
0.8266454675047754,0.8476073097983428
0.8266649597762534,0.8476073095570806
0.8266844415228786,0.8476073093158174
0.8267039126928541,0.8476073090745544
0.8267233732345065,0.847607308833292
0.8267428232804944,0.847607308592029
0.8267622627790832,0.847607308350766
0.8267816916786591,0.8476073081095037
0.8268011101116404,0.8476073078682405
0.8268205180263531,0.8476073076269777
0.8268399153712439,0.8476073073857153
0.8268593022784922,0.8476073071444521
0.8267881297282574,0.8477621683401038
0.8268082460086741,0.847762168098841
0.826828351161836,0.8477621678575786
0.8268484452680099,0.8477621676163154
0.8268685282931697,0.8477621673750522
0.8268886001843644,0.8477621671337898
0.826908661078763,0.8477621668925268
0.8269287109233502,0.8477621666512638
0.8269487496652358,0.8477621664100015
0.8269687774413368,0.8477621661687385
0.8269887941987,0.8477621659274754
0.8270087998844934,0.8477621656862133
0.8270287946353863,0.8477621654449499
0.8270487783984845,0.8477621652036871
0.8270687511210221,0.8477621649624245
0.8270887129394116,0.8477621647211615
0.8271086638008253,0.8477621644798985
0.8271286036525535,0.8477621642386362
0.8271485326307642,0.8477621639973729
0.8271684506826869,0.8477621637561101
0.8271883577556763,0.8477621635148476
0.8272082539856492,0.8477621632735846
0.8272281393198972,0.8477621630323215
0.8272480137058373,0.8477621627910592
0.8272678772791381,0.8477621625497964
0.8272877299871517,0.8477621623085332
0.8273075717773543,0.8477621620672708
0.8273274027851698,0.8477621618260078
0.8273472229580117,0.8477621615847448
0.8273670322434159,0.8477621613434825
0.8273868307765605,0.8477621611022192
0.8273010351105037,0.8478791340525587
0.8273215806395761,0.8478791338112954
0.8273421147037057,0.8478791335700331
0.8273626373850762,0.8478791333287699
0.8273831486491422,0.8478791330875071
0.8274036484420271,0.8478791328462447
0.8274241369040297,0.8478791326049817
0.8274446139812073,0.8478791323637185
0.8274650796197462,0.8478791321224564
0.8274855339596825,0.8478791318811931
0.8275059769471396,0.8478791316399301
0.8275264085283646,0.8478791313986676
0.8275468288431342,0.8478791311574048
0.8275672378376329,0.8478791309161415
0.8275876354581705,0.8478791306748792
0.8276080218442644,0.8478791304336162
0.8276283969421616,0.8478791301923532
0.8276487606982342,0.8478791299510908
0.8276691132517432,0.8478791297098278
0.8276894545489956,0.8478791294685648
0.8277097845364255,0.8478791292273025
0.8277301033530378,0.8478791289860395
0.8277504109452009,0.8478791287447762
0.827770707259412,0.8478791285035141
0.8277909924344182,0.8478791282622509
0.827811266416652,0.8478791280209879
0.8278315291526724,0.8478791277797253
0.8278517807809693,0.8478791275384625
0.8278720212480369,0.8478791272971993
0.8278922505004972,0.8478791270559369
0.8279124686765853,0.8478791268146739
0.8278104369453199,0.8479547671069312
0.8278314201717893,0.8479547668656684
0.8278523915853123,0.8479547666244058
0.8278733512700388,0.8479547663831428
0.8278942991909005,0.8479547661418796
0.8279152352930889,0.8479547659006175
0.8279361597201026,0.8479547656593542
0.8279570724170634,0.8479547654180912
0.8279779733292271,0.8479547651768289
0.8279988625998209,0.8479547649355657
0.8280197401740312,0.8479547646943026
0.8280406059971761,0.8479547644530403
0.8280614602122143,0.8479547642117775
0.8280823027643978,0.8479547639705143
0.8281031335991051,0.8479547637292522
0.8281239528590273,0.8479547634879889
0.8281447604894795,0.8479547632467259
0.8281655564359042,0.8479547630054636
0.8281863408407254,0.8479547627642006
0.8282071136493208,0.8479547625229373
0.8282278748071965,0.847954762281675
0.8282486244565108,0.8479547620404122
0.8282693625427032,0.847954761799149
0.8282900890113437,0.8479547615578866
0.8283108040043259,0.8479547613166234
0.8283315074671517,0.8479547610753606
0.8283521993454536,0.8479547608340983
0.8283728797808615,0.847954760592835
0.8283935487189409,0.847954760351572
0.828414206105387,0.8479547601103097
0.8284348520815646,0.8479547598690467
0.8283180181167872,0.8479851223740726
0.8283394477194177,0.8479851221328099
0.8283608651504109,0.8479851218915475
0.8283822704959319,0.8479851216502843
0.8284036637203918,0.847985121409021
0.8284250447680401,0.8479851211677589
0.8284464137856496,0.8479851209264957
0.828467770717398,0.8479851206852329
0.8284891155076002,0.8479851204439703
0.8285104483027492,0.8479851202027076
0.8285317690470874,0.8479851199614443
0.8285530776849943,0.847985119720182
0.8285743743626846,0.8479851194789187
0.8285956590244636,0.847985119237656
0.8286169316147765,0.8479851189963936
0.8286381922795583,0.8479851187551306
0.828659440963184,0.8479851185138674
0.8286806776101563,0.847985118272605
0.8287019023661395,0.847985118031342
0.8287231151755672,0.8479851177900788
0.8287443159830102,0.8479851175488167
0.8287655049338571,0.8479851173075537
0.8287866819726033,0.8479851170662904
0.8288078470438877,0.8479851168250283
0.8288290002928168,0.8479851165837651
0.8288501416639593,0.8479851163425021
0.828871271102011,0.8479851161012397
0.828892388751811,0.8479851158599767
0.8289134945579867,0.8479851156187137
0.8289345884652998,0.8479851153774514
0.8289556706183172,0.8479851151361881
0.8288224070371261,0.8479656175401273
0.828844291852733,0.8479656172988645
0.8288661641269857,0.8479656170576022
0.828888023948116,0.847965616816339
0.82890987128001,0.847965616575076
0.8289317060659687,0.8479656163338138
0.8289535284561156,0.8479656160925508
0.828975338393676,0.8479656158512876
0.8289971358220167,0.8479656156100253
0.829018920890968,0.8479656153687625
0.8290406935438244,0.8479656151274992
0.8290624537240163,0.8479656148862369
0.8290842015810875,0.8479656146449737
0.8291059370583952,0.8479656144037109
0.8291276600994364,0.8479656141624483
0.8291493708534672,0.8479656139211853
0.8291710692639109,0.8479656136799223
0.8291927552743277,0.8479656134386602
0.8292144290336899,0.8479656131973969
0.8292360904854854,0.8479656129561339
0.8292577395733387,0.8479656127148716
0.8292793764459383,0.8479656124736086
0.829301001046834,0.8479656122323453
0.8293226133197201,0.847965611991083
0.8293442134129947,0.84796561174982
0.8293658012702789,0.847965611508557
0.8293873768353279,0.8479656112672946
0.8294089402562604,0.8479656110260314
0.829430491476759,0.8479656107847684
0.8294520304406441,0.8479656105435063
0.8294735572957532,0.8479656103022433
0.8293234519054754,0.8478907830735034
0.8293458009641843,0.8478907828322404
0.8293681371004242,0.8478907825909778
0.8293904604045395,0.8478907823497148
0.8294127708399005,0.8478907821084518
0.829435068348851,0.8478907818671895
0.8294573530849375,0.8478907816259265
0.8294796249904275,0.8478907813846635
0.8295018840077324,0.8478907811434011
0.8295241302900976,0.8478907809021381
0.8295463637798606,0.8478907806608749
0.829568584419494,0.8478907804196127
0.8295907923619497,0.8478907801783495
0.8296129875496273,0.8478907799370865
0.8296351699250678,0.8478907796958242
0.8296573396409257,0.8478907794545611
0.8296794966396659,0.8478907792132981
0.8297016408638963,0.8478907789720358
0.829723772465974,0.8478907787307726
0.8297458913884299,0.8478907784895098
0.8297679975739385,0.8478907782482474
0.8297900911745629,0.8478907780069844
0.8298121721328997,0.8478907777657212
0.8298342403916876,0.8478907775244588
0.8298562961026961,0.8478907772831958
0.8298783392085883,0.8478907770419328
0.8299003696521695,0.8478907768006705
0.8299223875849162,0.8478907765594073
0.8299443929495559,0.8478907763181442
0.8299663856889589,0.8478907760768819
0.8299883659543119,0.8478907758356187
0.8298222126533733,0.847754696215884
0.8298450352170705,0.8477546959746212
0.829867844465377,0.8477546957333586
0.8298906404908093,0.8477546954920956
0.8299134232562161,0.8477546952508326
0.82993619270298,0.84775469500957
0.8299589489881513,0.8477546947683072
0.8299816920530323,0.847754694527044
0.8300044218390696,0.8477546942857817
0.8300271385030067,0.8477546940445186
0.8300498419862105,0.8477546938032556
0.8300725322301944,0.8477546935619933
0.8300952093913944,0.8477546933207303
0.8301178734112441,0.8477546930794673
0.8301405242313248,0.8477546928382049
0.8301631620077634,0.8477546925969417
0.8301857866820602,0.8477546923556787
0.8302083981958638,0.8477546921144163
0.830230996704994,0.8477546918731533
0.8302535821510195,0.8477546916318901
0.8302761544756548,0.8477546913906278
0.8302987138344149,0.847754691149365
0.8303212601689363,0.8477546909081017
0.8303437934209954,0.8477546906668396
0.8303663137458087,0.8477546904255764
0.8303888210850752,0.8477546901843134
0.8304113153806421,0.847754689943051
0.8304337967874192,0.847754689701788
0.8304562652471736,0.847754689460525
0.8304787207018178,0.8477546892192627
0.8305011633059624,0.8477546889779994
0.8303185282170473,0.8475493435703751
0.8303418337531359,0.8475493433800938
0.8303651255687055,0.8475493431898129
0.8303884037584991,0.8475493429995313
0.8304116682848498,0.84754934280925
0.8304349190881662,0.8475493426189693
0.8304581563290877,0.8475493424286877
0.8304813799479428,0.8475493422384064
0.8305045898852058,0.8475493420481255
0.8305277863011994,0.8475493418578439
0.8305509691363167,0.8475493416675626
0.8305741383311017,0.8475493414772817
0.8305972940455562,0.8475493412870003
0.8306204362201398,0.8475493410967188
0.8306435647954673,0.8475493409064379
0.8306666799312192,0.8475493407161567
0.8306897815679265,0.8475493405258749
0.8307128696462653,0.8475493403355943
0.8307359443256054,0.8475493401453131
0.8307590055465415,0.8475493399550316
0.8307820532498205,0.8475493397647507
0.8308050875944912,0.8475493395744695
0.8308281085212221,0.847549339384188
0.8308511159708222,0.8475493391939073
0.83087411010203,0.8475493390036257
0.8308970908555773,0.8475493388133442
0.8309200581723419,0.8475493386230635
0.8309430122107515,0.8475493384327819
0.8309659529116018,0.8475493382425003
0.8309888802158392,0.8475493380522197
0.8310117942815787,0.8475493378619385
0.8308110246314564,0.8471800008808763
0.8308348227836455,0.8471800006905952
0.8308586067975804,0.8471800005003141
0.8308823767702909,0.8471800003100327
